game,model,experiment,metric,mean,std,var,median,max,min,skew
datingsim,ll70b--ll70b,7_medium-themselves,Number of Agreements,1.8461538461538463,1.0681880176381127,1.141025641025641,2.0,3.0,0.0,-0.6167786340954825
datingsim,ll70b--ll70b,7_medium-themselves,Number of Mismatched Agreements,2.4615384615384617,1.3301243435223524,1.7692307692307692,3.0,4.0,0.0,-1.032623598876479
datingsim,ll70b--ll70b,7_medium-themselves,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,7_medium-themselves,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,7_medium-themselves,Number of completed turns,9.538461538461538,2.846500325410855,8.102564102564104,10.0,13.0,4.0,-0.9056605941867745
datingsim,ll70b--ll70b,7_medium-themselves,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,7_medium-themselves,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,7_medium-themselves,Parsed Request Count,9.538461538461538,2.846500325410855,8.102564102564104,10.0,13.0,4.0,-0.9056605941867745
datingsim,ll70b--ll70b,7_medium-themselves,Played,0.6923076923076923,0.4803844614152614,0.2307692307692308,1.0,1.0,0.0,-0.9462118179391512
datingsim,ll70b--ll70b,7_medium-themselves,Request Count,9.846153846153847,2.444250186531439,5.974358974358975,10.0,13.0,5.0,-0.842111046273928
datingsim,ll70b--ll70b,7_medium-themselves,Request Success Ratio,0.9531135531135532,0.07616185359801246,0.0058006279434850835,1.0,1.0,0.8,-1.2069534658901497
datingsim,ll70b--ll70b,7_medium-themselves,Success,0.6923076923076923,0.4803844614152614,0.2307692307692308,1.0,1.0,0.0,-0.9462118179391512
datingsim,ll70b--ll70b,7_medium-themselves,Time agreement,0.5384615384615384,0.5188745216627708,0.2692307692307692,1.0,1.0,0.0,-0.17520438393807813
datingsim,ll70b--ll70b,7_medium-themselves,Turn penalty,3.8461538461538463,5.459642140991688,29.807692307692307,0.0,15.0,0.0,1.4422008054588198
datingsim,ll70b--ll70b,7_medium-themselves,Violated Request Count,0.3076923076923077,0.4803844614152614,0.2307692307692308,0.0,1.0,0.0,0.9462118179391512
datingsim,ll70b--ll70b,7_medium-themselves,Violated pattern,0.3076923076923077,0.4803844614152614,0.2307692307692308,0.0,1.0,0.0,0.9462118179391512
datingsim,ll70b--ll70b,7_medium-themselves,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,8_difficult-themselves,Aborted,0.38461538461538464,0.5063696835418333,0.2564102564102564,0.0,1.0,0.0,0.5385932088581316
datingsim,ll70b--ll70b,8_difficult-themselves,Action agreement,0.46153846153846156,0.5188745216627708,0.2692307692307692,0.0,1.0,0.0,0.17520438393807822
datingsim,ll70b--ll70b,8_difficult-themselves,Agreement Efficiency,59.0,41.22297094258653,1699.333333333333,67.0,100.0,0.0,-0.4290047337514676
datingsim,ll70b--ll70b,8_difficult-themselves,Agreement penalty,9.23076923076923,9.263763149622712,85.8173076923077,7.5,22.5,0.0,0.4267595660404863
datingsim,ll70b--ll70b,8_difficult-themselves,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,8_difficult-themselves,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,8_difficult-themselves,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,8_difficult-themselves,Location agreement,0.5384615384615384,0.5188745216627708,0.2692307692307692,1.0,1.0,0.0,-0.1752043839380782
datingsim,ll70b--ll70b,8_difficult-themselves,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,8_difficult-themselves,Main Score,81.5625,4.617029812088536,21.316964285714295,80.0,90.0,77.5,0.915685811694388
datingsim,ll70b--ll70b,8_difficult-themselves,Number of Agreements,1.7692307692307692,1.2351684199496946,1.5256410256410253,2.0,3.0,0.0,-0.426759566040486
datingsim,ll70b--ll70b,8_difficult-themselves,Number of Mismatched Agreements,2.230769230769231,1.739436985245808,3.0256410256410255,3.0,4.0,0.0,-0.41722229743255934
datingsim,ll70b--ll70b,8_difficult-themselves,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,8_difficult-themselves,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,8_difficult-themselves,Number of completed turns,10.307692307692308,3.859719665653957,14.897435897435892,13.0,14.0,4.0,-0.6772279887214212
datingsim,ll70b--ll70b,8_difficult-themselves,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,8_difficult-themselves,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,8_difficult-themselves,Parsed Request Count,10.307692307692308,3.859719665653957,14.897435897435892,13.0,14.0,4.0,-0.6772279887214212
datingsim,ll70b--ll70b,8_difficult-themselves,Played,0.6153846153846154,0.5063696835418333,0.2564102564102564,1.0,1.0,0.0,-0.5385932088581317
datingsim,ll70b--ll70b,8_difficult-themselves,Request Count,10.692307692307692,3.376008871054088,11.397435897435898,13.0,14.0,5.0,-0.7150604778058482
datingsim,ll70b--ll70b,8_difficult-themselves,Request Success Ratio,0.9408119658119658,0.08061447889199272,0.00649869420702754,1.0,1.0,0.8,-0.7597298623513657
datingsim,ll70b--ll70b,8_difficult-themselves,Success,0.6153846153846154,0.5063696835418333,0.2564102564102564,1.0,1.0,0.0,-0.5385932088581317
datingsim,ll70b--ll70b,8_difficult-themselves,Time agreement,0.7692307692307693,0.43852900965351466,0.19230769230769237,1.0,1.0,0.0,-1.4511323592170853
datingsim,ll70b--ll70b,8_difficult-themselves,Turn penalty,9.615384615384615,8.281892512568827,68.58974358974359,15.0,20.0,0.0,-0.24697912250736243
datingsim,ll70b--ll70b,8_difficult-themselves,Violated Request Count,0.38461538461538464,0.5063696835418333,0.2564102564102564,0.0,1.0,0.0,0.5385932088581316
datingsim,ll70b--ll70b,8_difficult-themselves,Violated pattern,0.38461538461538464,0.5063696835418333,0.2564102564102564,0.0,1.0,0.0,0.5385932088581316
datingsim,ll70b--ll70b,8_difficult-themselves,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,9_easy-same_gender,Aborted,0.38461538461538464,0.5063696835418333,0.2564102564102564,0.0,1.0,0.0,0.5385932088581316
datingsim,ll70b--ll70b,9_easy-same_gender,Action agreement,0.46153846153846156,0.5188745216627708,0.2692307692307692,0.0,1.0,0.0,0.17520438393807822
datingsim,ll70b--ll70b,9_easy-same_gender,Agreement Efficiency,43.61538461538461,41.748330229160985,1742.9230769230771,33.0,100.0,0.0,0.21506879966606945
datingsim,ll70b--ll70b,9_easy-same_gender,Agreement penalty,12.692307692307692,9.379806460197845,87.98076923076923,15.0,22.5,0.0,-0.21628255691614456
datingsim,ll70b--ll70b,9_easy-same_gender,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,9_easy-same_gender,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,9_easy-same_gender,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,9_easy-same_gender,Location agreement,0.5384615384615384,0.5188745216627708,0.2692307692307692,1.0,1.0,0.0,-0.17520438393807816
datingsim,ll70b--ll70b,9_easy-same_gender,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,9_easy-same_gender,Main Score,83.125,7.039429765866795,49.55357142857144,82.5,95.0,72.5,0.22396367731675867
datingsim,ll70b--ll70b,9_easy-same_gender,Number of Agreements,1.3076923076923077,1.2506408613597126,1.5641025641025639,1.0,3.0,0.0,0.21628255691614492
datingsim,ll70b--ll70b,9_easy-same_gender,Number of Mismatched Agreements,2.230769230769231,1.640825308284734,2.692307692307692,3.0,4.0,0.0,-0.5690832711145606
datingsim,ll70b--ll70b,9_easy-same_gender,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,9_easy-same_gender,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,9_easy-same_gender,Number of completed turns,9.23076923076923,3.876292174958052,15.025641025641024,10.0,14.0,3.0,-0.3280160874358385
datingsim,ll70b--ll70b,9_easy-same_gender,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,9_easy-same_gender,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,9_easy-same_gender,Parsed Request Count,9.23076923076923,3.876292174958052,15.025641025641024,10.0,14.0,3.0,-0.3280160874358385
datingsim,ll70b--ll70b,9_easy-same_gender,Played,0.6153846153846154,0.5063696835418333,0.2564102564102564,1.0,1.0,0.0,-0.5385932088581317
datingsim,ll70b--ll70b,9_easy-same_gender,Request Count,9.615384615384615,3.452980874994376,11.923076923076925,10.0,14.0,4.0,-0.2611539314689243
datingsim,ll70b--ll70b,9_easy-same_gender,Request Success Ratio,0.9320512820512821,0.0948833441803618,0.009002849002848999,1.0,1.0,0.75,-0.8973794241235923
datingsim,ll70b--ll70b,9_easy-same_gender,Success,0.6153846153846154,0.5063696835418333,0.2564102564102564,1.0,1.0,0.0,-0.5385932088581317
datingsim,ll70b--ll70b,9_easy-same_gender,Time agreement,0.3076923076923077,0.4803844614152614,0.2307692307692308,0.0,1.0,0.0,0.9462118179391512
datingsim,ll70b--ll70b,9_easy-same_gender,Turn penalty,5.769230769230769,8.378084965689217,70.1923076923077,0.0,20.0,0.0,1.2225752536977017
datingsim,ll70b--ll70b,9_easy-same_gender,Violated Request Count,0.38461538461538464,0.5063696835418333,0.2564102564102564,0.0,1.0,0.0,0.5385932088581316
datingsim,ll70b--ll70b,9_easy-same_gender,Violated pattern,0.38461538461538464,0.5063696835418333,0.2564102564102564,0.0,1.0,0.0,0.5385932088581316
datingsim,ll70b--ll70b,9_easy-same_gender,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,0_easy,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,ll8b--ll8b,0_easy,Action agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,0_easy,Agreement Efficiency,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,0_easy,Agreement penalty,22.5,0.0,0.0,22.5,22.5,22.5,0.0
datingsim,ll8b--ll8b,0_easy,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,0_easy,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,0_easy,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,0_easy,Location agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,0_easy,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,0_easy,Main Score,,,,,,,
datingsim,ll8b--ll8b,0_easy,Number of Agreements,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,0_easy,Number of Mismatched Agreements,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,0_easy,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,0_easy,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,0_easy,Number of completed turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,0_easy,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,0_easy,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,0_easy,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,0_easy,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,0_easy,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,ll8b--ll8b,0_easy,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,0_easy,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,0_easy,Time agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,0_easy,Turn penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,0_easy,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,ll8b--ll8b,0_easy,Violated pattern,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,ll8b--ll8b,0_easy,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,10_medium-same_gender,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,ll8b--ll8b,10_medium-same_gender,Action agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,10_medium-same_gender,Agreement Efficiency,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,10_medium-same_gender,Agreement penalty,22.5,0.0,0.0,22.5,22.5,22.5,0.0
datingsim,ll8b--ll8b,10_medium-same_gender,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,10_medium-same_gender,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,10_medium-same_gender,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,10_medium-same_gender,Location agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,10_medium-same_gender,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,10_medium-same_gender,Main Score,,,,,,,
datingsim,ll8b--ll8b,10_medium-same_gender,Number of Agreements,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,10_medium-same_gender,Number of Mismatched Agreements,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,10_medium-same_gender,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,10_medium-same_gender,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,10_medium-same_gender,Number of completed turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,10_medium-same_gender,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,10_medium-same_gender,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,10_medium-same_gender,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,10_medium-same_gender,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,10_medium-same_gender,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,ll8b--ll8b,10_medium-same_gender,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,10_medium-same_gender,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,10_medium-same_gender,Time agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,10_medium-same_gender,Turn penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,10_medium-same_gender,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,ll8b--ll8b,10_medium-same_gender,Violated pattern,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,ll8b--ll8b,10_medium-same_gender,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,11_difficult-same_gender,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,ll8b--ll8b,11_difficult-same_gender,Action agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,11_difficult-same_gender,Agreement Efficiency,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,11_difficult-same_gender,Agreement penalty,22.5,0.0,0.0,22.5,22.5,22.5,0.0
datingsim,ll8b--ll8b,11_difficult-same_gender,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,11_difficult-same_gender,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,11_difficult-same_gender,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,11_difficult-same_gender,Location agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,11_difficult-same_gender,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,11_difficult-same_gender,Main Score,,,,,,,
datingsim,ll8b--ll8b,11_difficult-same_gender,Number of Agreements,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,11_difficult-same_gender,Number of Mismatched Agreements,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,11_difficult-same_gender,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,11_difficult-same_gender,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,11_difficult-same_gender,Number of completed turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,11_difficult-same_gender,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,11_difficult-same_gender,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,11_difficult-same_gender,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,11_difficult-same_gender,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,11_difficult-same_gender,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,ll8b--ll8b,11_difficult-same_gender,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,11_difficult-same_gender,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,11_difficult-same_gender,Time agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,11_difficult-same_gender,Turn penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,11_difficult-same_gender,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,ll8b--ll8b,11_difficult-same_gender,Violated pattern,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,ll8b--ll8b,11_difficult-same_gender,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,12_medium-less_turns,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,ll8b--ll8b,12_medium-less_turns,Action agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,12_medium-less_turns,Agreement Efficiency,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,12_medium-less_turns,Agreement penalty,22.5,0.0,0.0,22.5,22.5,22.5,0.0
datingsim,ll8b--ll8b,12_medium-less_turns,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,12_medium-less_turns,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,12_medium-less_turns,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,12_medium-less_turns,Location agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,12_medium-less_turns,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,12_medium-less_turns,Main Score,,,,,,,
datingsim,ll8b--ll8b,12_medium-less_turns,Number of Agreements,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,12_medium-less_turns,Number of Mismatched Agreements,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,12_medium-less_turns,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,12_medium-less_turns,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,12_medium-less_turns,Number of completed turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,12_medium-less_turns,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,12_medium-less_turns,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,12_medium-less_turns,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,12_medium-less_turns,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,12_medium-less_turns,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,ll8b--ll8b,12_medium-less_turns,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,12_medium-less_turns,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,12_medium-less_turns,Time agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,12_medium-less_turns,Turn penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,12_medium-less_turns,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,ll8b--ll8b,12_medium-less_turns,Violated pattern,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,ll8b--ll8b,12_medium-less_turns,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,13_medium-more_turns,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,ll8b--ll8b,13_medium-more_turns,Action agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,13_medium-more_turns,Agreement Efficiency,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,13_medium-more_turns,Agreement penalty,22.5,0.0,0.0,22.5,22.5,22.5,0.0
datingsim,ll8b--ll8b,13_medium-more_turns,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,13_medium-more_turns,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,13_medium-more_turns,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,13_medium-more_turns,Location agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,13_medium-more_turns,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,13_medium-more_turns,Main Score,,,,,,,
datingsim,ll8b--ll8b,13_medium-more_turns,Number of Agreements,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,13_medium-more_turns,Number of Mismatched Agreements,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,13_medium-more_turns,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,13_medium-more_turns,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,13_medium-more_turns,Number of completed turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,13_medium-more_turns,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,13_medium-more_turns,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,13_medium-more_turns,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,13_medium-more_turns,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,13_medium-more_turns,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,ll8b--ll8b,13_medium-more_turns,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
