,game,model,experiment,episode,metric,value
10751,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_7,Out of turns,0.0
10752,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_7,Out of reprompts,0.0
10753,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_7,Turn penalty,0.0
10754,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_7,Agreement penalty,22.5
10755,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_7,Inefficiency penalty,0.0
10756,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_7,Error penalty,0.0
10757,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_7,Location agreement,0.0
10758,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_7,Action agreement,0.0
10759,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_7,Time agreement,0.0
10760,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_7,Aborted,1.0
10761,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_7,Success,0.0
10762,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_7,Lose,0.0
10763,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_7,Main Score,
10764,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_8,Violated Request Count,1.0
10765,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_8,Violated pattern,1.0
10766,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_8,Violated token length,0.0
10767,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_8,Parsed Request Count,0.0
10768,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_8,Request Count,1.0
10769,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_8,Request Success Ratio,0.0
10770,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_8,Number of completed turns,0.0
10771,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_8,Number of Agreements,0.0
10772,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_8,Agreement Efficiency,0.0
10773,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_8,Number of Mismatched Agreements,0.0
10774,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_8,Number of Reprompts,0.0
10775,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_8,Number of Redundancy,0.0
10776,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_8,Friendzoned,0.0
10777,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_8,Out of turns,0.0
10778,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_8,Out of reprompts,0.0
10779,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_8,Turn penalty,0.0
10780,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_8,Agreement penalty,22.5
10781,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_8,Inefficiency penalty,0.0
10782,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_8,Error penalty,0.0
10783,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_8,Location agreement,0.0
10784,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_8,Action agreement,0.0
10785,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_8,Time agreement,0.0
10786,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_8,Aborted,1.0
10787,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_8,Success,0.0
10788,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_8,Lose,0.0
10789,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_8,Main Score,
10790,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_9,Violated Request Count,1.0
10791,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_9,Violated pattern,1.0
10792,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_9,Violated token length,0.0
10793,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_9,Parsed Request Count,0.0
10794,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_9,Request Count,1.0
10795,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_9,Request Success Ratio,0.0
10796,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_9,Number of completed turns,0.0
10797,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_9,Number of Agreements,0.0
10798,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_9,Agreement Efficiency,0.0
10799,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_9,Number of Mismatched Agreements,0.0
10800,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_9,Number of Reprompts,0.0
10801,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_9,Number of Redundancy,0.0
10802,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_9,Friendzoned,0.0
10803,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_9,Out of turns,0.0
10804,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_9,Out of reprompts,0.0
10805,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_9,Turn penalty,0.0
10806,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_9,Agreement penalty,22.5
10807,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_9,Inefficiency penalty,0.0
10808,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_9,Error penalty,0.0
10809,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_9,Location agreement,0.0
10810,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_9,Action agreement,0.0
10811,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_9,Time agreement,0.0
10812,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_9,Aborted,1.0
10813,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_9,Success,0.0
10814,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_9,Lose,0.0
10815,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_9,Main Score,
10816,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_0,Violated Request Count,1.0
10817,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_0,Violated pattern,1.0
10818,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_0,Violated token length,0.0
10819,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_0,Parsed Request Count,0.0
10820,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_0,Request Count,1.0
10821,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_0,Request Success Ratio,0.0
10822,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_0,Number of completed turns,0.0
10823,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_0,Number of Agreements,0.0
10824,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_0,Agreement Efficiency,0.0
10825,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_0,Number of Mismatched Agreements,0.0
10826,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_0,Number of Reprompts,0.0
10827,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_0,Number of Redundancy,0.0
10828,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_0,Friendzoned,0.0
10829,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_0,Out of turns,0.0
10830,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_0,Out of reprompts,0.0
10831,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_0,Turn penalty,0.0
10832,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_0,Agreement penalty,22.5
10833,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_0,Inefficiency penalty,0.0
10834,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_0,Error penalty,0.0
10835,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_0,Location agreement,0.0
10836,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_0,Action agreement,0.0
10837,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_0,Time agreement,0.0
10838,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_0,Aborted,1.0
10839,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_0,Success,0.0
10840,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_0,Lose,0.0
10841,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_0,Main Score,
10842,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_1,Violated Request Count,1.0
10843,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_1,Violated pattern,1.0
10844,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_1,Violated token length,0.0
10845,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_1,Parsed Request Count,0.0
10846,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_1,Request Count,1.0
10847,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_1,Request Success Ratio,0.0
10848,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_1,Number of completed turns,0.0
10849,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_1,Number of Agreements,0.0
10850,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_1,Agreement Efficiency,0.0
10851,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_1,Number of Mismatched Agreements,0.0
10852,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_1,Number of Reprompts,0.0
10853,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_1,Number of Redundancy,0.0
10854,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_1,Friendzoned,0.0
10855,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_1,Out of turns,0.0
10856,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_1,Out of reprompts,0.0
10857,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_1,Turn penalty,0.0
10858,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_1,Agreement penalty,22.5
10859,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_1,Inefficiency penalty,0.0
10860,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_1,Error penalty,0.0
10861,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_1,Location agreement,0.0
10862,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_1,Action agreement,0.0
10863,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_1,Time agreement,0.0
10864,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_1,Aborted,1.0
10865,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_1,Success,0.0
10866,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_1,Lose,0.0
10867,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_1,Main Score,
10868,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_10,Violated Request Count,1.0
10869,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_10,Violated pattern,1.0
10870,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_10,Violated token length,0.0
10871,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_10,Parsed Request Count,0.0
10872,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_10,Request Count,1.0
10873,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_10,Request Success Ratio,0.0
10874,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_10,Number of completed turns,0.0
10875,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_10,Number of Agreements,0.0
10876,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_10,Agreement Efficiency,0.0
10877,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_10,Number of Mismatched Agreements,0.0
10878,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_10,Number of Reprompts,0.0
10879,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_10,Number of Redundancy,0.0
10880,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_10,Friendzoned,0.0
10881,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_10,Out of turns,0.0
10882,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_10,Out of reprompts,0.0
10883,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_10,Turn penalty,0.0
10884,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_10,Agreement penalty,22.5
10885,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_10,Inefficiency penalty,0.0
10886,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_10,Error penalty,0.0
10887,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_10,Location agreement,0.0
10888,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_10,Action agreement,0.0
10889,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_10,Time agreement,0.0
10890,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_10,Aborted,1.0
10891,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_10,Success,0.0
10892,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_10,Lose,0.0
10893,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_10,Main Score,
10894,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_11,Violated Request Count,1.0
10895,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_11,Violated pattern,1.0
10896,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_11,Violated token length,0.0
10897,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_11,Parsed Request Count,0.0
10898,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_11,Request Count,1.0
10899,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_11,Request Success Ratio,0.0
10900,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_11,Number of completed turns,0.0
10901,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_11,Number of Agreements,0.0
10902,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_11,Agreement Efficiency,0.0
10903,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_11,Number of Mismatched Agreements,0.0
10904,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_11,Number of Reprompts,0.0
10905,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_11,Number of Redundancy,0.0
10906,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_11,Friendzoned,0.0
10907,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_11,Out of turns,0.0
10908,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_11,Out of reprompts,0.0
10909,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_11,Turn penalty,0.0
10910,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_11,Agreement penalty,22.5
10911,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_11,Inefficiency penalty,0.0
10912,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,13_medium-more_turns,episode_11,Error penalty,0.0
